3629,2.59894
3630,4.04007
3631,2.92264
3632,4.00885
3633,3.38221
3634,1.95106
3635,2.44905
3636,2.91992
3637,3.71547
3638,3.33256
3639,4.1906
3640,3.259
3641,3.22667
3642,3.75797
3643,3.42411
3644,3.78034
3645,3.75931
3646,3.67269
3647,2.96055
3648,3.24494
3649,2.99885
3650,3.46176
3651,4.02066
3652,3.26716
3653,3.5089
3654,4.07322
3655,3.72037
3656,3.12046
3657,3.6934
3658,4.16849
3659,2.83729
3660,4.23694
3661,3.94628
3662,3.54439
3663,3.5
3664,3.47626
3665,2.76967
3666,3.37967
3667,3.9399
3668,3.6393
3669,3.53604
3670,3.13074
3671,3.99958
3672,3.27163
3673,3.95962
3674,2.39222
3675,4.12519
3676,3.68408
3677,3.83703
3678,2.39221
3679,2.81824
3680,3.82414
3681,2.96627
3682,3.59519
3683,2.9296
3684,3.57882
3685,3.7377
3686,3.22592
3687,3.45256
3688,4.46144
3689,2.88446
3690,2.73928
3691,4.09119
3692,4.09986
3693,3.60038
3694,3.17651
3695,3.99847
3696,2.97015
3697,3.44577
3698,3.43771
3699,3.92533
3700,3.54003
3701,4.27205
3702,3.001
3703,3.92551
3704,3.50843
3705,3.73293
3706,3.11612
3707,2.61836
3708,4.11758
3709,2.6845
3710,3.05442
3711,4.03564
3712,3.23402
3713,3.28766
3714,3.15459
3715,2.65614
3716,2.9626
3717,3.47727
3718,3.26623
3719,4.19296
3720,3.39059
3721,3.0857
3722,2.90554
3723,3.32537
3724,3.52063
3725,3.12632
3726,3.09349
3727,3.37076
3728,2.95548
3729,2.72338
3730,2.84661
3731,4.14623
3732,3.87567
3733,3.40647
3734,3.48322
3735,3.46295
3736,3.35187
3737,2.44828
3738,3.70533
3739,3.64645
3740,3.93022
3741,1.92388
3742,3.25174
3743,3.32428
3744,3.53358
3745,3.68244
3746,3.24242
3747,3.63659
3748,3.30534
3749,2.6289
3750,4.15757
3751,3.88585
3752,2.97498
3753,3.95641
3754,3.68748
3755,2.96111
3756,3.25271
3757,2.80248
3758,3.78306
3759,3.326
3760,3.83414
3761,2.36917
3762,3.56443
3763,3.82657
3764,3.5246
3765,2.75291
3766,3.07459
3767,3.89075
3768,2.32042
3769,3.40323
3770,2.35013
3771,3.01744
3772,3.51326
3773,2.96291
3774,3.6479
3775,3.4086
3776,2.85747
3777,3.66504
3778,4.16602
3779,3.64285
3780,3.66258
3781,3.52491
3782,3.52377
3783,3.50038
3784,3.90369
3785,2.92911
3786,3.78747
3787,3.48461
3788,3.20691
3789,3.21688
3790,3.94942
3791,3.71771
3792,3.69268
3793,4.20104
3794,3.64702
3795,3.40042
3796,3.53869
3797,4.09251
3798,3.83932
3799,3.7986
3800,3.89297
3801,3.08016
3802,3.1936
3803,3.89686
3804,2.85127
3805,3.20804
3806,3.42382
3807,3.7901
3808,3.61275
3809,3.83323
3810,3.60101
3811,3.49972
3812,2.94859
3813,3.22473
3814,2.76287
3815,2.53697
3816,3.61009
3817,2.27256
3818,3.49293
3819,4.00763
3820,3.29387
3821,3.75224
3822,3.69603
3823,3.13967
3824,3.64164
3825,3.78816
3826,2.80341
3827,3.56671
3828,3.41232
3829,3.59373
3830,3.62663
3831,3.07133
3832,3.31832
3833,3.11109
3834,3.62472
3835,3.45321
3836,3.74066
3837,2.94072
3838,3.81168
3839,3.84359
3840,2.61232
3841,3.25079
3842,3.43656
3843,2.68075
3844,3.4325
3845,3.19036
3846,3.58697
3847,3.17385
3848,3.38477
3849,3.55155
3850,3.99277
3851,3.37174
3852,2.74181
3853,3.89549
3854,3.80418
3855,4.32714
3856,3.9723
3857,3.28352
3858,3.8336
3859,3.51509
3860,3.49679
3861,2.88132
3862,3.0085
3863,3.7112
3864,4.19881
3865,3.64824
3866,4.17724
3867,3.68753
3868,3.82898
3869,2.59952
3870,3.95475
3871,3.58131
3872,3.23841
3873,3.19326
3874,3.65223
3875,3.62573
3876,3.54928
3877,2.89175
3878,3.25688
3879,2.71251
3880,2.96428
3881,2.43409
3882,3.35465
3883,3.32122
3884,3.51302
3885,2.89147
3886,4.09847
3887,3.14079
3888,3.72947
3889,3.408
3890,4.05769
3891,3.70362
3892,3.9479
3893,2.17459
3894,3.38645
3895,3.46915
3896,4.07601
3897,4.03641
3898,3.40089
3899,3.52016
3900,3.40647
3901,3.44496
3902,3.09659
3903,3.73929
3904,3.55044
3905,3.71703
3906,3.47994
3907,3.99164
3908,3.49276
3909,3.13366
3910,3.32704
3911,3.83437
3912,3.32502
3913,4.02336
3914,2.71855
3915,3.24941
3916,3.27804
3917,3.82439
3918,4.08133
3919,3.10055
3920,4.08487
3921,4.02837
3922,3.31386
3923,3.33495
3924,3.44785
3925,3.68485
3926,3.2388
3927,3.78484
3928,4.27918
3929,3.46328
3930,3.36275
3931,3.10291
3932,3.99025
3933,3.76399
3934,3.85732
3935,2.51156
3936,3.68455
3937,3.62265
3938,3.70294
3939,4.25647
3940,3.90187
3941,3.38543
3942,3.66512
3943,3.70272
3944,3.04221
3945,3.7403
3946,3.52145
3947,3.04835
3948,3.94144
3949,3.23216
3950,3.61401
3951,2.34229
3952,3.81542
3953,3.68782
3954,3.23025
3955,3.51437
3956,3.00799
3957,3.12824
3958,3.96503
3959,3.90633
3960,3.1156
3961,4.0968
3962,3.81838
3963,4.26279
3964,3.88047
3965,3.46587
3966,3.16832
3967,3.40032
3968,2.62379
3969,3.60828
3970,2.69265
3971,3.96875
3972,3.56142
3973,4.14157
3974,3.74456
3975,3.25699
3976,3.17885
3977,2.89892
3978,4.2992
3979,3.65961
3980,3.61155
3981,2.56534
3982,3.70435
3983,3.33726
3984,3.88935
3985,3.48647
3986,2.96871
3987,3.80727
3988,2.56401
3989,4.18192
3990,3.84532
3991,3.8476
3992,3.48865
3993,4.05002
3994,4.15741
3995,3.36622
3996,3.41842
3997,3.06114
3998,3.46557
3999,3.57094
4000,4.09943
4001,3.99569
4002,3.98014
4003,3.20575
4004,4.00406
4005,3.45204
4006,2.8032
4007,3.43475
4008,3.20894
4009,3.07963
4010,3.56773
4011,4.26765
4012,3.89459
4013,3.58231
4014,3.46415
4015,3.39821
4016,3.03215
4017,3.70229
4018,3.8619
4019,2.72022
4020,3.18329
4021,3.64748
4022,3.6038
4023,3.5742
4024,3.65131
4025,3.92055
4026,4.04244
4027,3.43828
4028,3.98459
4029,2.7235
4030,3.96279
4031,3.83932
4032,3.70288
4033,3.27788
4034,3.79933
4035,3.66551
4036,3.97198
4037,2.61718
4038,3.57505
4039,3.78161
4040,4.10307
4041,4.15864
4042,3.55783
4043,2.93859
4044,4.22312
4045,3.97695
4046,3.40437
4047,3.04774
4048,3.77612
4049,3.9966
4050,3.44892
4051,3.40754
4052,3.81617
4053,2.71245
4054,3.52932
4055,3.06208
4056,3.88757
4057,2.08893
4058,3.70137
4059,3.04462
4060,4.11249
4061,3.69544
4062,3.52832
4063,3.46289
4064,2.30543
4065,3.89225
4066,3.22074
4067,2.93228
4068,3.54859
4069,3.82617
4070,3.6802
4071,2.40933
4072,3.94385
4073,3.36748
4074,3.52909
4075,2.9964
4076,2.81844
4077,3.78417
4078,3.8821
4079,3.34084
4080,3.17052
4081,3.01721
4082,3.26678
4083,3.31794
4084,3.92483
4085,3.46958
4086,3.57936
4087,3.98721
4088,3.68184
4089,3.93234
4090,3.30849
4091,3.13291
4092,3.92937
4093,2.39644
4094,4.0611
4095,3.25123
4096,3.57551
4097,3.60748
4098,3.31032
4099,3.85721
4100,2.64359
4101,3.72778
4102,3.52886
4103,3.63062
4104,3.89317
4105,3.57888
4106,3.80679
4107,4.05388
4108,4.05482
4109,3.24914
4110,4.07391
4111,3.64891
4112,3.30458
4113,4.06257
4114,3.52903
4115,3.4452
4116,3.99531
4117,4.072
4118,3.7802
4119,3.35799
4120,3.99936
4121,3.02019
4122,2.71846
4123,3.59383
4124,3.92195
4125,3.23706
4126,3.71158
4127,3.99148
4128,3.47201
4129,2.58638
4130,3.30087
4131,3.57185
4132,2.8508
4133,3.64391
4134,3.68244
4135,3.80066
4136,4.10882
4137,3.63619
4138,3.42086
4139,3.64399
4140,3.70205
4141,4.04044
4142,2.54863
4143,2.93805
4144,3.68513
4145,4.15351
4146,3.9234
4147,3.52517
4148,3.60094
4149,3.27223
4150,3.08116
4151,2.40408
4152,3.44957
4153,3.27757
4154,3.68599
4155,3.1775
4156,4.05136
4157,3.52397
4158,3.10389
4159,4.07499
4160,3.95015
4161,2.91825
4162,3.70257
4163,3.9996
4164,3.30144
4165,3.25336
4166,3.52714
4167,3.04909
4168,3.06078
4169,3.69949
4170,3.59219
4171,2.97932
4172,2.67173
4173,3.34498
4174,3.09331
4175,2.7478
4176,3.53345
4177,3.38048
4178,3.01122
4179,2.25198
4180,2.60381
4181,3.6022
4182,3.72784
4183,3.4757
4184,3.53716
4185,3.36756
4186,3.85231
4187,3.84069
4188,3.48831
4189,2.94525
4190,3.65272
4191,4.00556
4192,3.28995
4193,3.43988
4194,4.0628
4195,2.44405
4196,3.30279
4197,2.63969
4198,2.69467
4199,3.98513
4200,3.47296
4201,3.14784
4202,3.60738
4203,4.08531
4204,3.82762
4205,3.86107
4206,2.44736
4207,3.5831
4208,3.68603
4209,4.16692
4210,3.92496
4211,3.83812
4212,3.15284
4213,3.19156
4214,3.19462
4215,2.71388
4216,3.74604
4217,3.80974
4218,2.72597
4219,3.28417
4220,2.62651
4221,3.84425
4222,4.07489
4223,3.71274
4224,4.13679
4225,3.66101
4226,3.71432
4227,2.35609
4228,3.84347
4229,3.85907
4230,3.26786
4231,3.49837
4232,3.61727
4233,3.63631
4234,3.85264
4235,4.00327
4236,2.79181
4237,2.75269
4238,3.66851
4239,2.87366
4240,3.90697
4241,2.24784
4242,3.85249
4243,3.69542
4244,2.99672
4245,3.58699
4246,3.67087
4247,3.47812
4248,3.95274
4249,3.90813
4250,3.80049
4251,3.25322
4252,2.61899
4253,3.37343
4254,3.75489
4255,3.24546
4256,3.66379
4257,3.18405
4258,3.70324
4259,3.5566
4260,3.89239
4261,3.83936
4262,3.59452
4263,3.835
4264,3.42039
4265,3.75629
4266,4.161
4267,3.57715
4268,3.25487
4269,3.90761
4270,3.68477
4271,3.67185
4272,3.17221
4273,3.41324
4274,2.86882
4275,3.22389
4276,3.76038
4277,4.16526
4278,2.69701
4279,4.13461
4280,2.52861
4281,3.49231
4282,3.59536
4283,3.40846
4284,3.33185
4285,3.72817
4286,3.71871
4287,3.879
4288,3.76153
4289,2.94642
4290,4.30324
4291,2.31529
4292,3.27345
4293,3.8758
4294,3.17594
4295,3.84361
4296,3.31636
4297,2.71705
4298,2.85714
4299,3.7887
4300,3.85359
4301,3.1425
4302,3.44739
4303,2.65619
4304,3.66501
4305,4.12297
4306,4.01635
4307,3.80318
4308,2.90816
4309,3.22254
4310,3.9502
4311,2.36222
4312,3.16126
4313,4.07108
4314,3.38638
4315,2.64123
4316,2.73044
4317,3.13316
4318,3.58675
4319,3.87957
4320,3.78405
4321,3.9791
4322,3.40755
4323,2.88028
4324,3.94995
4325,3.73503
4326,3.78794
4327,3.2403
4328,3.6982
4329,3.28076
4330,3.37722
4331,3.30085
4332,3.76069
4333,4.05196
4334,3.82387
4335,4.29732
4336,3.48194
4337,3.82389
4338,3.65863
4339,3.48891
4340,3.45497
4341,3.78734
4342,3.67388
4343,2.82397
4344,3.50365
4345,3.61579
4346,3.56166
4347,3.84951
4348,3.57543
4349,3.91946
4350,3.35715
4351,3.67805
4352,3.51796
4353,3.90353
4354,4.26029
4355,3.7613
4356,3.25309
4357,2.91194
4358,3.21537
4359,3.98268
4360,3.79656
4361,3.43497
4362,4.14056
4363,3.22288
4364,3.76014
4365,3.37045
4366,4.04233
4367,3.05573
4368,3.9558
4369,4.21541
4370,3.55154
4371,3.71921
4372,2.94355
4373,4.19089
4374,3.83114
4375,3.24811
4376,2.14557
4377,4.13302
4378,3.87881
4379,3.69546
4380,3.43932
4381,4.37282
4382,3.50939
4383,3.78984
4384,3.14184
4385,3.33369
4386,3.78135
4387,3.65398
4388,3.66045
4389,2.9089
4390,3.56493
4391,2.25349
4392,4.0353
4393,3.70611
4394,3.46034
4395,3.39228
4396,3.53461
4397,3.87905
4398,3.52961
4399,3.17745
4400,3.73755
4401,2.79364
4402,2.75402
4403,2.93548
4404,3.72453
4405,3.8262
4406,3.80132
4407,3.77542
4408,2.77883
4409,3.73052
4410,3.58339
4411,2.96999
4412,3.02929
4413,2.84363
4414,3.11875
4415,3.18995
4416,3.9047
4417,3.76857
4418,3.84141
4419,3.27103
4420,3.668
4421,2.68938
4422,3.31095
4423,3.61976
4424,3.46906
4425,3.85122
4426,3.23224
4427,3.91171
4428,4.09585
4429,3.08093
4430,3.84125
4431,3.68888
4432,3.6813
4433,3.40877
4434,3.84347
4435,3.0902
4436,4.19954
4437,3.8426
4438,1.77011
4439,3.77271
4440,3.3556
4441,3.83284
4442,4.23538
4443,3.27091
4444,3.50183
4445,3.69732
4446,3.23074
4447,3.56893
4448,3.19327
4449,3.06855
4450,2.8997
4451,4.15317
4452,3.54838
4453,3.423
4454,4.1764
4455,3.95619
4456,3.67668
4457,3.03128
4458,3.12553
4459,3.3787
4460,3.47375
4461,3.37592
4462,2.87892
4463,3.49193
4464,3.61342
4465,3.80173
4466,2.92996
4467,3.84132
4468,3.4453
4469,3.42273
4470,2.75897
4471,3.65803
4472,3.76493
4473,3.40893
4474,3.83441
4475,3.49872
4476,3.57012
4477,3.42866
4478,3.36504
4479,3.54877
4480,2.70342
4481,2.82782
4482,2.40475
4483,3.91811
4484,3.32057
4485,3.31063
4486,3.74631
4487,3.85587
4488,4.00171
4489,3.46178
4490,3.00785
4491,3.60468
4492,3.44831
4493,3.47006
4494,2.89141
4495,3.44667
4496,3.46656
4497,3.48226
4498,3.49459
4499,3.08235
4500,3.17768
4501,3.43234
4502,3.13998
4503,2.92938
4504,3.00216
4505,4.08342
4506,3.36515
4507,3.62388
4508,3.69833
4509,3.70007
4510,3.70538
4511,3.88288
4512,4.05014
4513,3.95242
4514,3.15858
4515,3.94993
4516,4.12532
4517,2.96738
4518,3.13536
4519,2.97416
4520,3.63274
4521,3.64724
4522,3.21693
4523,4.06136
4524,3.77494
4525,3.80708
4526,2.99961
4527,3.33834
4528,3.35868
4529,3.15694
4530,3.87701
4531,3.38226
4532,3.707
4533,3.1111
4534,3.84919
4535,2.33645
4536,3.08402
4537,3.00234
4538,3.7865
4539,2.36506
4540,4.32713
4541,3.54822
4542,3.7747
4543,3.96645
4544,3.5348
4545,3.83334
4546,3.65201
4547,3.4009
4548,3.61863
4549,2.89701
4550,3.46629
4551,3.99831
4552,3.53167
4553,3.86058
4554,3.61286
4555,3.69445
4556,3.71804
4557,1.99376
4558,3.7129
4559,3.46067
4560,3.99572
4561,2.95807
4562,3.81072
4563,4.03618
4564,3.35968
4565,3.69309
4566,2.82279
4567,3.74393
4568,3.35328
4569,3.69692
4570,3.77368
4571,3.11298
4572,2.62324
4573,3.72296
4574,3.96276
4575,3.41695
4576,2.10323
4577,3.90266
4578,3.36816
4579,2.8382
4580,3.85396
4581,3.00669
4582,3.92506
4583,3.79359
4584,3.52194
4585,3.79499
4586,3.95973
4587,2.67453
4588,3.91668
4589,3.67119
4590,3.80974
4591,3.13026
4592,4.05353
4593,3.63149
4594,1.98556
4595,3.89729
4596,3.15587
4597,2.79596
4598,2.99599
4599,3.15604
4600,3.43101
4601,3.73329
4602,3.88762
4603,4.17167
4604,3.5839
4605,3.47226
4606,4.06934
4607,2.80991
4608,3.95551
4609,3.50331
4610,3.81578
4611,3.7033
4612,3.93873
4613,4.25195
4614,3.88346
4615,3.54907
4616,3.78072
4617,3.23167
4618,3.22776
4619,3.67162
4620,3.89585
4621,3.38347
4622,3.88907
4623,3.45854
4624,3.18582
4625,3.33459
4626,3.56206
4627,3.12928
4628,2.88843
4629,4.03347
4630,3.96135
4631,4.01079
4632,3.73449
4633,3.4679
4634,3.23269
4635,3.94
4636,3.46454
4637,3.91621
4638,3.63228
4639,3.19586
4640,3.60413
4641,3.67471
4642,4.04787
4643,4.26742
4644,2.0277
4645,3.52178
4646,3.54828
4647,3.14333
4648,3.25445
4649,3.65082
4650,2.72365
4651,3.29748
4652,3.95162
4653,3.58772
4654,3.42345
4655,3.79668
4656,2.3959
4657,3.63602
4658,3.34053
4659,3.56922
4660,4.06947
4661,2.94522
4662,3.68313
4663,3.58076
4664,3.44803
4665,3.05742
4666,3.66982
4667,3.87878
4668,2.67995
4669,2.00063
4670,3.76078
4671,3.76149
4672,3.00806
4673,3.90357
4674,4.02251
4675,3.70595
4676,2.9984
4677,3.1646
4678,3.87389
4679,3.10763
4680,2.5132
4681,3.7555
4682,3.40169
4683,4.21719
4684,3.92988
4685,3.64198
4686,3.92183
4687,4.13084
4688,3.99117
4689,3.67182
4690,3.35386
4691,3.3658
4692,3.46891
4693,4.07967
4694,3.77494
4695,4.21779
4696,3.82464
4697,2.77326
4698,3.43501
4699,3.86083
4700,2.23814
4701,4.1293
4702,3.38495
4703,3.00631
4704,4.44964
4705,3.27074
4706,3.6303
4707,3.05698
4708,3.44347
4709,3.48972
4710,4.06791
4711,3.94038
4712,3.61353
4713,2.30772
4714,3.4466
4715,3.71067
4716,2.69586
4717,3.7425
4718,3.41798
4719,3.85929
4720,3.18549
4721,3.64773
4722,3.48556
4723,3.67135
4724,4.01174
4725,3.77401
4726,3.76303
4727,3.94285
4728,3.44522
4729,2.99306
4730,3.85936
4731,3.54086
4732,2.83501
4733,3.97205
4734,3.34025
4735,3.02419
4736,4.13184
4737,3.75504
4738,3.55286
4739,3.32992
4740,3.00852
4741,3.33044
4742,2.93183
4743,3.82378
4744,3.59974
4745,3.66141
4746,3.84202
4747,3.09613
4748,3.8198
4749,3.65197
4750,3.46505
4751,3.79118
4752,3.79673
4753,2.99527
4754,3.57206
4755,3.43495
4756,3.65565
4757,4.02907
4758,2.77547
4759,3.81357
4760,3.62689
4761,3.49249
4762,3.8203
4763,3.73728
4764,3.2433
4765,3.02934
4766,3.92232
4767,3.32142
4768,2.97718
4769,3.32864
4770,3.83882
4771,3.41268
4772,2.3376
4773,3.49312
4774,3.46122
4775,2.80268
4776,3.18958
4777,3.97128
4778,3.56001
4779,2.90183
4780,4.13375
4781,3.80549
4782,3.4942
4783,3.71832
4784,2.83415
4785,4.18892
4786,4.09339
4787,3.00589
4788,3.52677
4789,3.31144
4790,3.66908
4791,3.97495
4792,4.08136
4793,4.0031
4794,3.97298
4795,3.65838
4796,3.73517
4797,3.89646
4798,2.83994
4799,3.57058
4800,2.73535
4801,3.14478
4802,3.60356
4803,3.74862
4804,4.45304
4805,3.00304
4806,3.23792
4807,3.1505
4808,4.08364
4809,3.0796
4810,3.87281
4811,3.63119
4812,3.72487
4813,2.96209
4814,3.52034
4815,3.58268
4816,3.13869
4817,3.46441
4818,1.99407
4819,3.53651
4820,4.0953
4821,3.77972
4822,3.0244
4823,3.42644
4824,3.77622
4825,3.67371
4826,3.52101
4827,3.50801
4828,3.59024
4829,3.09264
4830,3.42708
4831,3.65469
4832,3.75792
4833,3.74119
4834,3.50283
4835,3.21729
4836,2.90063
4837,3.34843
4838,3.61111
4839,2.29814
4840,2.9274
4841,3.77836
4842,3.28237
4843,4.08282
4844,4.08535
4845,2.49739
4846,2.84519
4847,4.17852
4848,3.10769
4849,3.84972
4850,3.79221
4851,4.2398
4852,3.00774
4853,2.06971
4854,3.48383
4855,2.49728
4856,4.14304
4857,4.19448
4858,3.84344
4859,3.50017
4860,3.15207
4861,3.40333
4862,3.3115
4863,3.63421
4864,3.44376
4865,3.37164
4866,4.08941
4867,3.03422
4868,2.88608
4869,3.20423
4870,2.88742
4871,3.19347
4872,3.93123
4873,4.18303
4874,2.95308
4875,2.99056
4876,3.29111
4877,3.77064
4878,3.49306
4879,3.63875
4880,3.82324
4881,2.94066
4882,3.03673
4883,3.22472
4884,3.89471
4885,3.98788
4886,3.38807
4887,3.71064
4888,3.59461
4889,3.18477
4890,3.72063
4891,3.10394
4892,3.37752
4893,2.64221
4894,3.69629
4895,3.36757
4896,3.74682
4897,4.11009
4898,4.18314
4899,3.6716
4900,3.5708
4901,3.641
4902,3.1767
4903,3.09975
4904,3.40267
4905,4.21102
4906,4.03956
4907,3.76324
4908,4.23001
4909,3.64697
4910,3.97427
4911,3.18925
4912,2.32658
4913,3.73004
4914,3.65026
4915,4.15929
4916,4.11265
4917,3.86056
4918,4.17032
4919,3.31043
4920,2.95806
4921,3.51885
4922,3.36743
4923,3.96191
4924,2.60597
4925,3.91811
4926,4.17525
4927,2.68878
4928,3.34143
4929,3.2379
4930,4.05632
4931,4.11415
4932,3.81097
4933,2.92264
4934,3.53135
4935,3.02861
4936,2.7305
4937,3.24181
4938,3.62097
4939,3.90144
4940,3.35292
4941,3.03871
4942,3.96357
4943,3.86599
4944,3.5942
4945,3.50985
4946,4.11929
4947,3.48439
4948,3.79567
4949,3.38508
4950,3.27461
4951,3.25739
4952,3.6932
4953,3.21135
4954,3.47296
4955,3.63072
4956,4.06438
4957,4.28411
4958,3.7495
4959,3.9301
4960,3.355
4961,3.53913
4962,4.1423
4963,3.22161
4964,2.8803
4965,2.99614
4966,2.88828
4967,3.90576
4968,3.36714
4969,3.74482
4970,3.18512
4971,2.59801
4972,3.90084
4973,2.86655
4974,3.60635
4975,3.96566
4976,3.7497
4977,3.0772
4978,3.69767
4979,3.98956
4980,3.8985
4981,2.71923
4982,2.95915
4983,4.13681
4984,3.458
4985,3.57553
4986,3.76986
4987,3.28795
4988,2.49285
4989,3.5045
4990,3.06637
4991,3.68154
4992,3.07743
4993,2.61825
4994,3.57583
4995,3.65823
4996,2.73414
4997,3.09366
4998,4.37827
4999,3.77749
